building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
historical,concrete,47,576.3,continental,1.536,0.1378,False,10.01,58.36,1020.74,139.9,critical,normal,attention,critical,0.3734
industrial,mixed,52,3302.3,temperate,1.878,0.1631,False,9.56,68.16,1010.39,284.9,critical,normal,normal,critical,0.4423
residential,mixed,22,4981.5,temperate,0.714,0.0821,False,9.68,59.35,1015.2,306.7,critical,normal,normal,critical,0.2094
commercial,brick,32,2539.8,temperate,1.015,0.0242,False,16.27,43.16,1004.92,642.6,critical,normal,normal,critical,0.2606
residential,concrete,79,4482.4,arid,2.503,0.2173,False,25.79,43.83,1010.76,421.3,critical,normal,normal,critical,0.4682
industrial,brick,49,1441.8,continental,3.696,0.3059,True,7.35,78.28,1005.99,362.1,critical,attention,normal,critical,0.5621
commercial,wood,10,1388.8,continental,3.308,0.2892,False,21.77,68.72,1014.58,417.2,critical,attention,attention,critical,0.5252
residential,brick,56,1465.2,continental,2.064,0.1765,False,-7.02,44.46,1001.23,441.7,critical,normal,normal,critical,0.451
residential,concrete,12,2013.7,continental,0.109,0.066,False,10.62,54.3,1007.29,418.4,critical,normal,normal,critical,0.0846
industrial,concrete,2,3595.4,temperate,0.0,0.0121,False,10.65,45.73,1011.15,360.1,normal,normal,normal,normal,0.0119
industrial,concrete,57,2827.8,temperate,2.339,0.1873,False,14.79,52.19,1015.82,317.7,critical,normal,normal,critical,0.4348
residential,brick,54,2503.0,continental,2.821,0.1952,False,2.62,42.2,1019.21,357.8,critical,normal,normal,critical,0.5132
residential,wood,16,2924.4,arid,1.67,0.0881,False,21.26,23.82,1012.41,218.1,critical,normal,normal,critical,0.368
commercial,concrete,50,4906.6,continental,0.288,0.0075,False,20.02,58.42,1022.5,455.4,normal,attention,attention,attention,0.0631
residential,concrete,13,3577.4,arid,0.0,0.0539,False,22.99,30.49,1003.56,206.9,attention,normal,normal,attention,0.0
commercial,wood,73,3406.8,arid,1.119,0.087,False,18.61,35.51,1015.77,349.3,critical,normal,attention,critical,0.3298
residential,brick,69,1874.3,coastal,1.754,0.0942,True,26.33,85.06,1014.14,350.4,critical,critical,normal,critical,0.4047
commercial,concrete,36,3853.5,continental,0.844,0.0925,False,-0.93,49.32,1028.7,535.9,critical,normal,normal,critical,0.3116
industrial,concrete,61,1410.5,coastal,0.585,0.0486,False,18.4,77.72,1008.12,291.8,critical,attention,normal,critical,0.2267
commercial,concrete,49,4533.9,continental,1.98,0.1766,False,23.38,43.93,1008.82,454.1,critical,normal,attention,critical,0.458
residential,brick,28,987.9,temperate,0.109,0.0538,False,2.79,68.45,1017.12,556.8,attention,normal,normal,attention,0.0533
historical,mixed,33,580.2,arid,0.189,0.006,False,27.96,34.62,1015.16,333.3,normal,normal,normal,normal,0.1917
residential,mixed,19,4679.9,temperate,0.766,0.0591,False,3.4,71.1,1007.06,327.6,attention,attention,normal,attention,0.2444
residential,brick,35,3377.1,continental,1.357,0.1302,True,23.27,73.25,1019.22,260.7,critical,attention,normal,critical,0.3703
residential,concrete,22,4496.8,temperate,0.349,0.0394,True,30.03,88.96,1022.11,264.8,attention,critical,normal,critical,0.2038
residential,wood,46,4542.7,continental,2.17,0.2024,False,20.05,45.61,1016.87,349.0,critical,normal,normal,critical,0.4243
commercial,concrete,33,3062.4,coastal,0.735,0.006,False,20.33,57.58,1019.85,451.2,attention,normal,attention,attention,0.2431
commercial,concrete,47,2120.2,coastal,0.412,0.0688,False,12.52,60.92,1019.34,383.3,critical,normal,attention,critical,0.2105
residential,brick,19,959.8,temperate,0.647,0.0606,False,9.67,77.1,1019.49,450.3,critical,attention,normal,critical,0.2196
commercial,concrete,59,873.7,arid,1.912,0.1912,False,28.39,31.94,1006.96,471.4,critical,normal,attention,critical,0.4225
industrial,concrete,54,988.4,temperate,1.112,0.0851,False,18.72,55.17,1014.31,217.2,critical,normal,normal,critical,0.3141
historical,wood,80,3270.6,arid,2.411,0.1238,False,26.12,24.69,1012.32,165.3,critical,normal,normal,critical,0.4358
historical,brick,94,2534.1,arid,2.967,0.247,False,29.54,42.42,1002.26,382.5,critical,normal,normal,critical,0.5266
residential,wood,47,2066.5,temperate,0.0,0.0,False,19.41,62.84,1018.92,244.3,normal,normal,normal,normal,0.0
residential,concrete,111,396.5,coastal,3.026,0.2551,False,21.16,72.22,1009.0,386.9,critical,normal,normal,critical,0.552
commercial,concrete,64,1023.7,continental,3.903,0.2709,False,20.11,70.13,1017.31,449.7,critical,normal,attention,critical,0.5761
industrial,concrete,41,3965.5,continental,0.843,0.095,False,15.87,38.45,1011.37,438.8,critical,normal,normal,critical,0.2959
commercial,brick,51,2655.5,continental,2.149,0.1533,False,4.03,76.42,998.2,382.9,critical,attention,attention,critical,0.4306
industrial,concrete,16,625.3,temperate,0.623,0.0621,False,11.41,60.8,1013.84,211.9,critical,normal,normal,critical,0.2636
residential,concrete,12,3134.4,temperate,0.0,0.0,False,13.88,68.17,1014.5,527.8,normal,normal,normal,normal,0.0292
industrial,mixed,30,3660.9,temperate,2.032,0.1704,False,16.61,42.22,1015.79,215.7,critical,normal,normal,critical,0.4036
commercial,mixed,30,4827.3,continental,4.132,0.33,False,13.7,58.6,1010.58,454.4,critical,normal,attention,attention,0.6059
commercial,concrete,58,2608.1,coastal,0.356,0.0,False,16.37,68.61,1011.26,577.9,normal,normal,normal,normal,0.1591
industrial,brick,43,2759.0,arid,4.331,0.3431,False,12.87,43.59,1006.12,401.8,critical,normal,normal,critical,0.6038
commercial,mixed,36,4878.8,coastal,0.463,0.073,False,17.84,75.48,1011.39,368.0,critical,attention,attention,critical,0.2177
historical,wood,38,1645.5,temperate,0.258,0.0105,False,14.15,46.79,1002.61,300.1,normal,attention,normal,normal,0.1527
commercial,mixed,38,2929.6,temperate,1.736,0.1407,False,20.7,55.4,1013.32,488.9,critical,normal,attention,critical,0.3861
residential,brick,65,1814.6,arid,0.256,0.0,False,15.0,25.5,1009.23,412.9,normal,normal,normal,normal,0.1302
industrial,concrete,17,229.0,coastal,0.764,0.0,False,25.43,65.2,1016.4,436.6,attention,normal,normal,attention,0.2279
residential,wood,31,3245.8,coastal,0.054,0.0042,False,9.23,59.8,1015.01,466.2,normal,normal,normal,normal,0.1332
residential,mixed,40,203.2,temperate,0.476,0.0448,True,6.91,49.63,1015.93,403.1,attention,normal,normal,attention,0.147
historical,brick,36,2222.5,coastal,3.353,0.2131,False,18.93,79.04,1022.03,251.9,critical,attention,normal,critical,0.5329
industrial,concrete,2,1634.2,continental,0.0,0.0,False,-5.4,42.33,1017.87,234.3,normal,normal,normal,normal,0.0217
residential,brick,30,3232.4,coastal,0.185,0.0138,False,11.01,83.3,1004.22,454.6,normal,critical,normal,critical,0.1703
residential,brick,25,2476.6,temperate,2.309,0.1728,False,3.82,64.91,1013.02,311.0,critical,normal,normal,critical,0.4312
residential,concrete,19,3805.1,coastal,0.271,0.0,False,19.43,61.33,1024.02,340.3,normal,normal,normal,normal,0.1136
residential,wood,69,1507.6,temperate,1.718,0.1433,True,8.75,77.2,1013.5,338.0,critical,critical,normal,critical,0.4093
residential,concrete,41,584.4,temperate,0.83,0.0483,False,19.24,87.48,1012.61,307.6,attention,critical,normal,critical,0.2898
industrial,concrete,34,1371.3,arid,0.289,0.1003,False,19.77,37.22,1011.08,265.3,critical,normal,normal,critical,0.2087
residential,wood,76,3738.8,temperate,4.926,0.3265,False,14.02,47.12,1025.58,318.7,critical,normal,normal,critical,0.6694
residential,brick,21,3574.3,arid,0.493,0.0543,False,10.38,36.68,1016.68,359.9,attention,normal,normal,attention,0.175
residential,brick,35,4405.3,continental,0.56,0.0015,False,23.68,42.59,1005.41,383.7,attention,normal,normal,attention,0.2058
commercial,concrete,28,127.1,temperate,0.2,0.0201,False,16.69,62.84,1013.28,524.8,normal,normal,normal,normal,0.0875
residential,concrete,76,404.2,coastal,1.622,0.1497,False,12.23,75.37,1013.42,263.6,critical,attention,normal,critical,0.3989
residential,concrete,28,976.6,coastal,0.575,0.0613,False,13.69,63.28,1005.09,262.1,critical,normal,normal,critical,0.2266
residential,mixed,5,2925.0,temperate,0.0,0.0045,False,10.77,45.77,1022.5,189.5,normal,normal,normal,normal,0.0
historical,wood,3,601.8,temperate,0.981,0.065,False,11.57,58.13,1019.15,235.5,critical,normal,normal,critical,0.2865
residential,mixed,89,1878.2,continental,3.428,0.2569,False,10.6,58.78,1007.01,265.8,critical,attention,normal,critical,0.5861
residential,brick,48,2854.0,arid,0.644,0.058,False,13.07,16.72,1015.09,357.8,critical,normal,normal,critical,0.2705
residential,mixed,42,1388.7,arid,3.372,0.2531,False,15.23,31.96,1006.84,260.6,critical,normal,normal,critical,0.5474
commercial,mixed,53,1714.0,temperate,0.531,0.0207,False,19.87,54.87,1015.75,421.9,normal,normal,attention,attention,0.1948
residential,brick,40,477.8,continental,0.0,0.0,False,-8.1,27.47,1015.93,360.1,normal,normal,normal,normal,0.0004
historical,wood,48,4666.7,temperate,0.21,0.0178,False,9.96,65.55,1021.74,175.7,normal,attention,normal,attention,0.0863
commercial,brick,54,1529.2,temperate,1.745,0.1435,False,19.68,81.46,1013.15,473.4,critical,critical,normal,critical,0.4073
residential,wood,23,2776.4,continental,0.604,0.0,False,5.27,68.32,1019.61,359.6,attention,attention,normal,attention,0.2001
residential,brick,64,4170.9,arid,2.383,0.1838,False,20.44,40.53,1023.64,437.4,critical,normal,normal,critical,0.4662
residential,mixed,76,111.6,coastal,3.03,0.2385,True,16.57,73.71,1014.63,347.6,critical,attention,normal,critical,0.5315
commercial,mixed,48,479.0,temperate,3.212,0.2477,False,20.41,51.45,1017.1,425.6,critical,normal,attention,critical,0.5389
commercial,concrete,31,1599.6,continental,0.912,0.1095,False,26.55,39.25,1014.29,450.3,critical,normal,attention,critical,0.3283
residential,brick,125,3058.1,continental,4.862,0.4204,False,13.96,41.61,999.37,408.6,critical,normal,normal,critical,0.6394
commercial,mixed,49,3539.9,continental,1.349,0.0826,False,7.62,48.59,1008.37,442.3,critical,normal,attention,critical,0.3488
residential,concrete,54,1634.7,continental,1.102,0.0324,False,0.64,57.57,1015.9,333.8,critical,normal,normal,critical,0.2656
historical,brick,64,1585.4,temperate,1.629,0.2039,False,17.36,53.88,1008.51,204.8,critical,normal,normal,critical,0.403
residential,wood,42,469.4,continental,1.999,0.1804,False,9.84,59.52,1005.21,419.3,critical,normal,normal,critical,0.428
residential,wood,64,1659.8,coastal,1.717,0.0954,False,14.47,76.13,1015.15,353.4,critical,critical,normal,critical,0.3947
residential,concrete,42,1070.4,continental,0.419,0.0326,False,20.31,55.07,1015.28,262.0,attention,normal,normal,attention,0.2064
industrial,mixed,22,4857.5,temperate,0.263,0.0235,False,21.11,53.78,1015.25,312.5,normal,normal,normal,normal,0.1267
industrial,concrete,93,2621.3,coastal,2.953,0.2221,False,11.77,71.9,1004.14,324.0,critical,normal,normal,critical,0.5295
commercial,concrete,33,2825.3,coastal,0.377,0.0423,False,17.5,64.89,1020.23,601.7,attention,normal,normal,attention,0.2132
historical,brick,23,2660.8,temperate,1.106,0.0702,False,11.82,61.19,1003.06,121.5,critical,normal,attention,critical,0.3177
residential,mixed,49,550.6,arid,1.182,0.0937,False,25.0,28.88,1004.3,330.0,critical,normal,normal,critical,0.3334
residential,brick,46,1610.6,coastal,2.463,0.186,False,17.2,57.65,1004.89,353.8,critical,normal,normal,critical,0.4608
residential,brick,76,4148.3,coastal,2.194,0.1295,False,17.67,72.79,1006.51,385.0,critical,attention,normal,critical,0.4429
industrial,concrete,34,826.9,arid,0.073,0.0338,False,17.52,38.72,1010.47,427.3,attention,normal,normal,attention,0.0
industrial,concrete,76,954.2,continental,0.993,0.0754,False,24.21,51.0,1013.54,329.8,critical,normal,normal,critical,0.3063
residential,brick,26,888.7,continental,0.411,0.0189,False,19.94,66.12,1019.85,318.3,normal,normal,normal,normal,0.2022
commercial,concrete,111,1364.9,coastal,3.736,0.3695,False,8.79,74.59,1015.6,567.2,critical,normal,normal,critical,0.6044
residential,wood,10,4517.2,continental,0.842,0.0495,False,15.55,47.07,1014.99,189.9,attention,normal,normal,attention,0.2589
commercial,concrete,77,1384.0,temperate,2.116,0.1316,False,18.12,64.15,1010.95,422.1,critical,normal,attention,critical,0.4442
residential,brick,23,2024.6,arid,2.059,0.1113,False,24.05,30.97,1006.06,238.5,critical,normal,normal,critical,0.4139
residential,wood,42,694.6,temperate,0.0,0.0349,True,14.41,70.82,1023.33,372.7,attention,attention,normal,attention,0.0908
residential,wood,59,4228.7,arid,7.123,0.5459,False,15.92,33.1,1011.33,346.6,critical,normal,normal,critical,0.7905
residential,concrete,33,1496.6,temperate,1.892,0.1829,False,14.74,68.1,1024.39,387.3,critical,normal,normal,critical,0.4475
residential,brick,90,4513.3,temperate,1.834,0.1725,False,14.4,60.54,1018.45,211.5,critical,normal,normal,critical,0.4157
residential,brick,45,4465.6,continental,0.548,0.0,False,8.95,46.9,1010.43,291.5,attention,normal,normal,attention,0.1332
industrial,concrete,24,539.7,coastal,0.099,0.0213,False,24.75,55.26,1016.65,357.1,normal,normal,normal,normal,0.1108
industrial,mixed,25,4729.7,continental,1.245,0.1448,False,4.89,65.22,1015.17,413.0,critical,normal,normal,critical,0.3472
historical,brick,43,4882.4,continental,5.141,0.3941,False,12.87,71.0,1014.76,175.7,critical,attention,normal,critical,0.6769
commercial,concrete,35,1161.9,temperate,0.155,0.0,False,18.47,36.85,1013.87,323.5,normal,normal,attention,attention,0.1278
commercial,concrete,11,4066.7,continental,0.374,0.0,False,23.8,51.55,1029.18,473.5,normal,normal,attention,attention,0.1734
residential,brick,47,4325.2,temperate,1.919,0.1467,True,19.65,65.29,1015.05,205.8,critical,normal,normal,critical,0.4214
residential,wood,39,4315.4,temperate,2.163,0.2407,False,14.19,75.66,1017.48,281.1,critical,critical,normal,critical,0.467
residential,brick,59,4264.9,temperate,2.945,0.2497,False,22.96,69.57,1017.53,417.1,critical,normal,normal,critical,0.4966
commercial,concrete,134,2143.4,coastal,6.192,0.504,False,16.16,74.97,1013.91,486.0,critical,normal,attention,critical,0.7451
commercial,mixed,48,4996.1,arid,2.317,0.221,False,22.97,30.76,1012.69,485.0,critical,normal,attention,critical,0.444
historical,wood,64,721.8,arid,4.105,0.3471,False,31.0,30.0,1004.83,248.5,critical,normal,normal,critical,0.6256
industrial,concrete,4,4739.2,temperate,0.617,0.0391,False,14.01,58.84,999.06,343.6,attention,normal,normal,attention,0.2477
commercial,brick,83,2741.2,continental,2.759,0.2267,False,16.69,52.87,1018.01,356.5,critical,normal,attention,critical,0.4979
commercial,concrete,76,1785.3,continental,5.817,0.49,False,8.04,67.72,1000.72,321.2,critical,normal,attention,critical,0.726
commercial,concrete,8,4830.8,arid,0.124,0.0,False,27.4,19.62,1009.58,578.3,normal,normal,normal,normal,0.142
commercial,mixed,41,4170.2,arid,2.432,0.1607,False,23.63,27.42,1003.55,556.9,critical,normal,normal,critical,0.4526
residential,brick,75,3141.1,coastal,4.145,0.3576,False,22.53,78.84,1005.44,422.0,critical,attention,normal,critical,0.6219
residential,wood,3,2527.7,continental,0.0,0.0551,False,9.97,38.23,1017.25,401.4,attention,normal,normal,attention,0.0
commercial,brick,3,4954.6,temperate,0.039,0.0,False,18.06,54.37,1007.21,558.0,normal,normal,normal,normal,0.0
commercial,concrete,79,178.6,coastal,2.064,0.0983,True,11.83,61.01,1010.38,545.7,critical,normal,normal,critical,0.3992
commercial,brick,52,1580.4,arid,0.149,0.0154,False,22.41,29.72,1009.56,334.6,normal,normal,attention,attention,0.0432
commercial,concrete,6,1341.4,arid,0.335,0.0194,False,21.88,17.82,1010.38,469.4,normal,normal,attention,attention,0.0583
residential,concrete,72,124.4,temperate,3.372,0.2687,False,17.77,78.52,1009.22,316.8,critical,attention,normal,critical,0.5658
residential,wood,77,2282.2,arid,4.905,0.4546,False,18.24,35.97,1012.94,487.8,critical,normal,normal,critical,0.6747
residential,brick,34,3954.9,temperate,0.728,0.0289,False,3.66,56.24,1015.86,347.1,attention,normal,normal,attention,0.2156
commercial,concrete,51,1435.0,coastal,0.208,0.0,True,19.89,69.59,1010.85,504.3,attention,normal,normal,attention,0.0385
commercial,mixed,50,945.6,arid,1.644,0.1225,False,24.7,40.98,1002.25,358.1,critical,normal,attention,critical,0.3843
commercial,wood,58,3649.9,arid,1.211,0.095,False,40.1,15.27,1007.89,313.7,critical,attention,attention,critical,0.3387
commercial,concrete,70,4321.5,continental,0.644,0.0966,False,11.26,52.42,1015.47,559.7,critical,normal,normal,critical,0.2558
commercial,wood,12,3345.8,coastal,0.074,0.0,True,11.76,67.69,1002.59,338.6,attention,attention,attention,attention,0.0952
commercial,mixed,17,2580.6,temperate,0.497,0.0834,False,13.68,64.61,1014.47,443.4,critical,normal,attention,critical,0.2807
historical,wood,61,2086.1,temperate,2.434,0.2163,False,10.68,59.86,1010.55,212.4,critical,normal,normal,critical,0.4632
commercial,concrete,75,4654.6,temperate,1.522,0.1051,False,1.38,50.05,1010.19,377.5,critical,normal,attention,critical,0.3449
residential,brick,23,3288.0,arid,0.52,0.1022,False,26.0,16.74,1009.65,445.3,critical,normal,normal,critical,0.236
residential,brick,55,2655.0,coastal,1.87,0.1302,False,21.18,52.17,1011.13,219.5,critical,normal,normal,critical,0.4041
historical,mixed,24,530.7,temperate,0.0,0.023,False,9.7,66.17,1011.55,431.5,normal,normal,normal,normal,0.0
commercial,concrete,31,791.4,arid,4.868,0.3881,False,19.42,30.09,1004.59,525.2,critical,normal,normal,critical,0.6672
industrial,concrete,58,334.3,continental,1.75,0.0902,False,8.96,74.81,1005.18,264.5,critical,normal,normal,critical,0.4173
industrial,concrete,35,1818.7,continental,0.866,0.1254,False,17.44,34.53,993.46,374.7,critical,normal,normal,critical,0.3199
residential,brick,27,4821.9,temperate,0.336,0.0432,False,11.76,59.09,1011.53,458.2,attention,normal,normal,attention,0.1954
residential,mixed,21,1973.2,continental,1.111,0.0574,False,16.87,40.84,1019.43,345.9,critical,normal,normal,critical,0.3077
residential,brick,33,2532.0,arid,0.381,0.1027,False,31.37,38.27,1008.65,382.7,critical,normal,normal,critical,0.2008
residential,concrete,102,251.9,continental,4.375,0.278,False,18.66,55.24,1018.98,279.4,critical,normal,normal,critical,0.6074
industrial,concrete,51,145.5,temperate,2.747,0.2566,False,11.78,53.8,1010.53,416.0,critical,normal,normal,critical,0.4986
industrial,wood,41,2087.5,temperate,0.925,0.0647,False,19.12,52.29,1008.88,256.9,critical,normal,normal,critical,0.2965
commercial,concrete,40,2667.7,continental,0.096,0.0,False,18.88,56.9,1005.7,513.7,normal,normal,normal,normal,0.0665
industrial,concrete,33,462.8,temperate,1.349,0.1072,False,3.24,55.71,1014.7,282.8,critical,normal,normal,critical,0.3519
residential,brick,89,4067.7,arid,1.678,0.1907,False,24.61,11.37,1010.96,446.3,critical,normal,normal,critical,0.3928
residential,concrete,35,4087.2,temperate,5.174,0.4509,False,15.23,57.73,1014.68,362.0,critical,normal,normal,critical,0.6745
residential,concrete,102,1848.9,arid,0.133,0.0,False,34.03,43.28,1007.26,276.8,normal,normal,normal,normal,0.069
industrial,mixed,28,3730.6,temperate,1.532,0.0856,True,20.1,51.43,1005.6,223.3,critical,normal,normal,critical,0.3592
commercial,mixed,75,345.2,continental,1.126,0.1017,False,16.99,29.7,1011.69,453.1,critical,normal,attention,critical,0.2995
residential,wood,72,3412.3,temperate,3.532,0.2377,False,20.7,68.18,1008.85,380.3,critical,attention,normal,critical,0.5584
commercial,brick,86,1151.6,temperate,0.342,0.0169,False,13.71,56.87,1016.0,406.5,normal,normal,attention,attention,0.1403
residential,mixed,34,751.1,temperate,0.317,0.0267,False,12.42,54.13,1017.78,325.5,normal,normal,normal,attention,0.149
industrial,concrete,71,1025.5,arid,5.77,0.4449,False,30.59,41.99,1012.86,375.4,critical,normal,normal,critical,0.7151
residential,wood,71,2542.8,arid,2.464,0.2118,False,25.84,14.16,1019.89,245.8,critical,normal,normal,critical,0.472
historical,brick,50,2548.2,continental,0.801,0.0595,False,-11.26,53.17,1024.58,284.7,critical,normal,normal,critical,0.2935
residential,concrete,86,3933.8,coastal,2.886,0.2531,True,19.65,72.07,1017.22,369.9,critical,normal,normal,critical,0.5164
commercial,mixed,24,4144.5,arid,0.0,0.0,False,22.2,37.58,1007.17,561.4,normal,normal,normal,normal,0.0
commercial,concrete,15,2891.3,arid,0.0,0.018,False,28.23,26.06,1010.24,403.9,normal,normal,attention,attention,0.0
residential,brick,76,2043.7,temperate,4.365,0.3621,False,17.11,48.34,1004.97,309.7,critical,normal,normal,attention,0.6311
commercial,concrete,14,3000.1,continental,0.006,0.0055,False,16.6,49.45,1010.32,369.7,normal,normal,attention,attention,0.0
residential,concrete,72,3108.2,continental,3.665,0.2621,False,39.62,52.29,1019.76,449.2,critical,normal,normal,critical,0.5632
commercial,concrete,47,721.0,temperate,1.451,0.0937,False,9.63,60.78,1017.36,447.0,critical,normal,attention,critical,0.3612
residential,wood,97,2430.3,temperate,0.437,0.0317,False,7.43,69.59,1015.44,278.3,attention,normal,normal,attention,0.1681
residential,mixed,19,1599.0,temperate,0.451,0.0375,False,17.79,59.14,1012.88,386.3,attention,normal,normal,attention,0.2024
commercial,mixed,67,214.4,continental,3.225,0.2604,False,3.35,67.75,1010.73,390.8,critical,normal,attention,critical,0.5566
historical,concrete,3,3533.4,coastal,0.141,0.0,False,15.57,56.05,1011.62,278.0,normal,normal,normal,normal,0.0
residential,mixed,63,1531.5,continental,0.577,0.0444,False,-4.96,50.21,1028.61,337.5,attention,normal,normal,normal,0.2621
residential,brick,40,199.0,temperate,0.549,0.0362,False,15.91,54.12,1014.07,505.8,attention,normal,normal,attention,0.2038
residential,mixed,33,4911.8,arid,2.231,0.1322,False,27.96,32.89,1007.86,491.9,critical,normal,normal,critical,0.4586
commercial,mixed,89,4598.1,arid,9.165,0.7095,False,29.42,38.53,1001.18,515.4,critical,normal,normal,critical,0.9123
commercial,mixed,42,1056.2,coastal,0.461,0.0,False,22.37,71.84,1000.84,408.0,normal,attention,attention,attention,0.2067
historical,brick,24,1151.5,continental,3.152,0.2376,False,3.06,64.01,1013.57,151.0,critical,normal,normal,critical,0.5373
residential,brick,118,535.2,coastal,1.121,0.1159,False,18.25,73.21,1009.18,293.5,critical,attention,normal,critical,0.3042
residential,brick,54,2816.6,coastal,1.653,0.1267,False,22.21,69.43,1018.32,456.9,critical,normal,normal,critical,0.3731
residential,brick,22,581.7,temperate,0.655,0.0871,True,12.21,67.18,1020.47,332.9,critical,normal,normal,critical,0.2391
residential,brick,68,955.2,temperate,2.84,0.1837,False,13.65,61.67,1002.1,483.3,critical,normal,normal,critical,0.523
residential,mixed,66,4175.2,coastal,1.757,0.154,False,19.43,78.4,1007.57,351.1,critical,attention,normal,critical,0.4276
residential,concrete,103,4526.5,coastal,1.153,0.0375,False,18.54,70.24,1011.65,361.6,critical,normal,normal,critical,0.2614
residential,brick,41,4292.6,continental,4.929,0.3672,True,19.84,50.06,1025.2,438.6,critical,normal,normal,critical,0.6728
industrial,brick,40,4481.9,continental,0.752,0.0952,False,3.15,41.4,1023.72,297.2,critical,normal,normal,critical,0.2871
residential,brick,13,4534.4,temperate,0.152,0.011,False,19.06,57.9,1010.11,411.3,normal,normal,normal,normal,0.1296
industrial,concrete,97,3605.0,continental,4.494,0.3712,False,43.21,42.69,1024.77,197.1,critical,attention,attention,critical,0.6412
historical,wood,67,497.3,continental,4.493,0.3527,False,-5.53,48.14,1011.32,278.6,critical,normal,normal,critical,0.633
residential,brick,17,3656.7,temperate,0.0,0.0,False,22.51,56.75,1020.21,228.1,normal,normal,normal,normal,0.0
industrial,concrete,64,157.2,arid,0.275,0.0682,False,34.66,36.32,1009.11,173.8,critical,normal,attention,critical,0.1596
residential,brick,82,2061.6,arid,2.32,0.2158,False,24.18,24.17,1008.87,323.8,critical,normal,normal,critical,0.4623
residential,brick,34,1493.0,continental,2.316,0.1685,False,12.95,44.25,1008.94,337.5,critical,normal,normal,critical,0.4583
industrial,wood,14,1656.6,temperate,0.093,0.0208,False,11.21,63.11,1010.68,168.8,normal,normal,attention,attention,0.0068
commercial,wood,43,205.7,temperate,0.919,0.0944,False,16.33,56.16,1014.66,363.1,critical,normal,attention,critical,0.3138
residential,brick,32,951.8,arid,2.119,0.1358,False,15.97,32.84,1003.8,328.9,critical,normal,normal,critical,0.4534
residential,mixed,93,3830.7,arid,4.704,0.3829,False,23.95,29.61,1017.11,332.5,critical,normal,normal,critical,0.6589
residential,mixed,47,652.2,continental,0.0,0.0023,False,-15.16,33.87,1016.27,344.5,normal,attention,normal,attention,0.0879
industrial,mixed,84,4305.6,temperate,2.932,0.2382,False,11.12,53.74,1015.97,130.6,critical,normal,critical,critical,0.4981
commercial,concrete,54,950.2,continental,0.141,0.0478,False,15.47,53.08,1008.37,456.3,attention,normal,attention,attention,0.1845
residential,brick,80,1404.4,continental,2.619,0.1513,False,4.48,55.16,1014.3,218.7,critical,normal,normal,critical,0.4869
historical,brick,50,602.8,coastal,1.462,0.1406,False,12.57,76.34,1011.19,160.3,critical,attention,normal,critical,0.3793
residential,concrete,24,2248.6,temperate,0.078,0.0,False,22.78,45.03,1014.85,382.0,normal,normal,normal,normal,0.1087
historical,wood,19,3693.3,continental,0.141,0.008,False,9.38,68.62,1010.2,271.7,normal,attention,normal,attention,0.0718
residential,brick,112,476.4,temperate,4.303,0.3502,False,8.27,59.38,1016.08,254.0,critical,normal,normal,critical,0.6246
commercial,concrete,9,1645.5,coastal,0.058,0.0,False,19.03,80.07,1009.99,367.0,normal,attention,attention,attention,0.0
residential,concrete,40,2594.5,temperate,0.0,0.0316,False,11.83,54.48,1018.63,383.9,attention,normal,normal,attention,0.0377
residential,mixed,87,3812.1,temperate,1.926,0.2295,False,7.78,70.27,1020.06,276.2,critical,attention,normal,critical,0.4248
residential,brick,15,2986.1,arid,0.0,0.0139,False,20.53,32.58,1004.48,386.5,normal,normal,normal,normal,0.0
residential,wood,24,2845.9,temperate,0.181,0.0118,False,13.03,50.76,1012.5,468.5,normal,normal,normal,normal,0.0869
residential,concrete,43,4605.9,continental,2.215,0.1787,False,33.58,65.23,1026.67,187.2,critical,normal,normal,critical,0.4424
residential,brick,41,2254.4,coastal,2.711,0.2363,False,25.81,65.26,1011.26,428.4,critical,normal,normal,critical,0.4689
industrial,concrete,52,2927.1,coastal,0.117,0.0737,True,14.67,73.59,1015.49,365.7,critical,normal,normal,critical,0.0536
industrial,mixed,36,4581.8,continental,1.862,0.11,False,17.79,39.5,1012.63,311.4,critical,normal,normal,critical,0.3995
residential,brick,21,1609.6,arid,1.037,0.1065,False,30.44,25.9,1006.45,329.1,critical,normal,normal,critical,0.3275
residential,concrete,11,3116.7,continental,0.0,0.0238,False,12.85,57.34,1010.9,397.2,normal,normal,normal,normal,0.0
industrial,concrete,23,4149.0,continental,1.296,0.1112,False,0.95,56.56,1010.27,267.8,critical,normal,normal,critical,0.3159
residential,brick,40,4116.5,temperate,0.591,0.0489,False,16.02,56.72,1010.24,418.7,attention,normal,normal,attention,0.1384
residential,mixed,96,898.2,temperate,0.868,0.1033,False,4.04,75.23,1006.58,356.4,critical,attention,normal,critical,0.2642
industrial,concrete,20,3667.1,arid,0.0,0.0,False,31.77,29.37,1002.07,295.0,normal,normal,normal,normal,0.0167
residential,brick,95,1589.6,coastal,1.115,0.0835,False,23.08,55.54,1022.6,479.9,critical,normal,normal,critical,0.3016
industrial,mixed,34,2059.5,temperate,0.0,0.0,False,16.4,69.63,1011.76,141.4,normal,normal,critical,attention,0.0907
