building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
residential,concrete,84,3085.1,arid,0.387,0.0332,False,20.32,40.51,1012.95,494.8,attention,normal,normal,attention,0.1895
industrial,mixed,9,3256.9,temperate,0.796,0.0692,False,9.74,38.61,1010.7,270.6,critical,normal,normal,critical,0.308
commercial,concrete,54,370.2,arid,1.872,0.1398,True,33.38,29.53,1007.15,560.6,critical,normal,normal,critical,0.4181
commercial,mixed,82,1147.7,temperate,0.897,0.0656,False,12.81,43.25,1025.95,475.7,critical,normal,attention,critical,0.2967
residential,brick,10,64.4,temperate,0.0,0.0034,False,7.4,38.36,1013.77,326.0,normal,normal,normal,normal,0.0605
residential,mixed,36,4135.1,continental,3.001,0.1995,False,11.96,70.08,1020.6,293.1,critical,attention,normal,critical,0.5147
commercial,concrete,60,1108.5,continental,2.293,0.1634,False,4.79,33.96,1018.66,466.0,critical,normal,attention,critical,0.449
commercial,concrete,17,3069.9,continental,0.02,0.0,False,13.56,42.33,1014.09,487.5,normal,normal,attention,attention,0.0
residential,concrete,40,3656.7,continental,0.391,0.0235,False,-4.83,59.56,1014.98,357.6,normal,normal,normal,normal,0.1599
residential,wood,40,294.8,coastal,2.897,0.21,False,18.64,66.52,1010.25,281.6,critical,attention,normal,critical,0.5334
commercial,concrete,41,3420.8,continental,0.319,0.0,False,4.12,60.45,1012.25,570.0,normal,normal,normal,normal,0.0833
commercial,concrete,72,1440.6,temperate,3.733,0.2787,False,15.93,78.75,1013.77,439.8,critical,attention,attention,critical,0.5703
residential,mixed,33,2996.8,coastal,0.799,0.0911,False,19.57,72.01,1010.29,399.5,critical,attention,normal,critical,0.2757
residential,mixed,88,3454.1,temperate,1.082,0.1183,False,9.16,54.67,1017.83,334.1,critical,normal,normal,critical,0.3239
historical,wood,52,2764.6,temperate,2.277,0.1923,False,9.7,60.78,1015.26,208.3,critical,normal,normal,critical,0.4552
industrial,brick,48,2567.0,temperate,1.993,0.1305,True,9.82,66.84,1003.54,208.1,critical,normal,normal,critical,0.4301
commercial,mixed,86,1323.7,temperate,4.686,0.395,False,13.69,67.85,1012.91,483.2,critical,normal,attention,critical,0.64
commercial,concrete,88,970.6,temperate,1.483,0.0882,False,9.34,64.88,1020.81,498.4,critical,normal,attention,critical,0.3543
commercial,concrete,55,2202.4,temperate,1.503,0.0932,False,15.76,61.79,1020.54,436.9,critical,normal,attention,critical,0.3915
residential,mixed,85,1113.3,coastal,2.164,0.194,False,17.01,82.97,1014.32,382.4,critical,critical,normal,critical,0.4448
historical,brick,38,2514.9,arid,0.458,0.0894,False,18.65,18.45,1005.33,231.2,critical,normal,normal,critical,0.2473
industrial,concrete,62,1422.2,continental,0.059,0.0,False,30.27,60.94,1001.29,220.1,normal,normal,normal,normal,0.0611
historical,wood,18,4604.2,continental,0.0,0.004,False,3.68,33.31,995.14,162.0,normal,normal,normal,normal,0.0
residential,wood,37,4936.4,continental,2.309,0.1814,False,-4.2,54.54,1005.07,412.1,critical,normal,normal,critical,0.4551
commercial,mixed,30,2138.1,coastal,0.561,0.0552,False,23.82,54.66,1005.73,501.7,critical,normal,normal,critical,0.2427
commercial,concrete,75,1028.7,temperate,4.622,0.4032,False,16.61,73.45,1017.09,371.3,critical,normal,attention,critical,0.6534
commercial,concrete,14,4289.2,coastal,0.184,0.0652,False,20.72,68.83,1006.94,296.6,critical,normal,critical,critical,0.0
residential,brick,33,2667.6,continental,0.0,0.0,False,15.63,62.74,1029.46,318.3,normal,normal,normal,normal,0.0424
residential,concrete,69,1900.3,temperate,0.532,0.0032,False,9.58,58.45,1009.16,392.4,attention,normal,normal,attention,0.2298
residential,brick,40,3949.5,temperate,0.837,0.0714,False,11.91,40.54,1007.53,309.1,critical,normal,normal,critical,0.2817
industrial,concrete,72,730.3,arid,2.055,0.2232,False,18.64,34.16,999.74,355.7,critical,normal,normal,critical,0.4432
residential,wood,27,137.8,temperate,0.097,0.0229,False,15.46,77.43,1017.52,300.9,normal,critical,normal,critical,0.0
historical,mixed,33,2026.2,continental,0.012,0.0,False,25.18,35.68,1011.02,368.5,normal,normal,normal,normal,0.054
industrial,concrete,48,2483.0,continental,1.154,0.146,False,2.23,58.11,1004.52,370.1,critical,normal,normal,critical,0.3445
residential,wood,66,4552.2,coastal,2.065,0.1111,False,21.92,66.59,1015.61,247.6,critical,attention,normal,critical,0.3981
commercial,concrete,34,3203.6,coastal,0.613,0.0848,False,21.3,80.29,1006.79,640.5,critical,attention,normal,critical,0.2521
commercial,brick,21,53.0,temperate,0.767,0.0362,False,26.75,74.89,1009.8,416.8,attention,attention,attention,attention,0.2669
residential,brick,29,969.0,temperate,0.0,0.0028,False,8.11,50.97,1013.06,381.6,normal,normal,normal,normal,0.0054
residential,concrete,43,2610.1,coastal,6.395,0.5047,True,20.25,65.78,1012.52,245.1,critical,normal,normal,critical,0.7646
residential,concrete,11,2356.4,arid,0.05,0.0,True,13.98,23.03,1011.93,412.8,attention,normal,normal,attention,0.0
industrial,concrete,32,330.7,temperate,0.718,0.113,False,15.83,43.19,1011.64,326.1,critical,normal,normal,critical,0.2473
residential,wood,46,4307.8,arid,0.08,0.0,False,31.97,25.68,999.99,327.3,normal,normal,normal,normal,0.1193
residential,concrete,60,2203.7,continental,3.64,0.3003,True,12.94,47.84,1023.51,299.7,critical,normal,normal,critical,0.5667
residential,mixed,51,2551.3,arid,0.0,0.0,False,21.08,20.51,1016.01,380.3,normal,normal,normal,normal,0.0638
residential,concrete,90,1209.3,temperate,2.014,0.1205,False,8.87,69.81,1013.83,312.6,critical,normal,normal,critical,0.3953
residential,concrete,120,4910.8,continental,3.316,0.1938,True,9.83,49.21,1023.15,252.2,critical,normal,normal,critical,0.5421
residential,concrete,64,4923.6,coastal,0.313,0.0,False,16.08,77.57,1024.04,343.5,normal,attention,normal,attention,0.196
industrial,mixed,115,3631.4,temperate,3.655,0.2835,False,19.36,63.62,1015.06,411.4,critical,normal,normal,critical,0.571
residential,brick,28,3120.8,temperate,2.336,0.1594,True,17.96,68.14,1015.47,269.9,critical,normal,normal,critical,0.468
residential,concrete,49,3392.5,arid,5.204,0.4302,False,25.48,38.35,1022.31,255.7,critical,normal,normal,critical,0.7091
historical,brick,105,676.6,temperate,1.862,0.1476,False,17.44,57.41,1024.0,204.3,critical,normal,normal,critical,0.4002
residential,concrete,57,3726.1,coastal,0.189,0.0109,False,21.25,64.92,1018.19,377.9,normal,normal,normal,normal,0.0532
industrial,mixed,17,873.2,temperate,0.637,0.0928,False,7.28,53.81,1014.68,264.3,critical,normal,normal,critical,0.2438
residential,brick,43,4445.4,arid,0.721,0.0643,False,14.11,18.77,1010.72,261.6,critical,normal,normal,critical,0.2773
residential,concrete,80,3545.0,temperate,1.461,0.1015,False,10.78,44.23,1005.07,493.2,critical,normal,normal,critical,0.3309
industrial,mixed,17,1749.3,continental,0.0,0.0,False,14.75,55.9,1011.65,432.8,attention,normal,normal,normal,0.0
commercial,brick,28,4525.0,temperate,0.219,0.0189,False,17.86,69.31,1026.51,334.4,normal,normal,attention,attention,0.1684
residential,mixed,70,4188.9,temperate,4.719,0.4041,False,17.97,71.63,1019.3,296.2,critical,attention,normal,critical,0.6556
residential,mixed,31,3550.0,continental,0.269,0.0,False,-5.47,55.49,1015.67,316.3,normal,normal,normal,normal,0.0674
commercial,concrete,10,4477.0,coastal,0.0,0.0614,False,18.95,65.54,1013.38,465.3,critical,normal,attention,critical,0.1096
commercial,mixed,12,1880.8,continental,0.205,0.0075,False,9.2,44.65,1009.99,489.4,normal,normal,attention,attention,0.0
residential,concrete,55,592.8,arid,2.185,0.1497,False,30.22,35.65,1018.2,236.7,critical,normal,normal,critical,0.4267
industrial,concrete,30,1400.4,temperate,0.0,0.0028,False,7.24,70.72,1011.63,319.8,normal,normal,normal,normal,0.0353
residential,concrete,19,2794.4,arid,0.002,0.0,False,17.48,28.86,1011.27,296.8,normal,normal,normal,normal,0.0301
commercial,brick,28,2706.1,temperate,0.464,0.0717,False,25.79,47.08,1022.94,257.7,critical,normal,critical,critical,0.1741
industrial,concrete,27,1458.6,temperate,0.511,0.0511,False,14.34,67.54,1018.35,266.6,attention,normal,normal,attention,0.216
residential,brick,102,2573.5,coastal,1.259,0.1005,False,16.61,59.35,1010.2,171.1,critical,normal,normal,critical,0.3594
industrial,brick,4,2385.4,continental,0.074,0.0326,False,19.93,50.54,1005.57,313.6,normal,normal,normal,normal,0.0
industrial,concrete,70,1774.8,temperate,3.31,0.2782,False,-0.81,75.27,1009.7,336.0,critical,attention,normal,critical,0.5393
industrial,concrete,12,1447.5,continental,0.728,0.0653,False,10.5,46.41,995.23,343.6,critical,normal,normal,critical,0.2329
residential,mixed,12,3018.5,continental,0.216,0.0425,False,14.49,35.16,1020.06,376.5,attention,normal,normal,attention,0.2012
historical,mixed,90,2744.8,temperate,4.416,0.3311,False,11.65,72.56,1012.0,172.7,critical,attention,normal,critical,0.6418
historical,brick,51,680.8,temperate,0.192,0.0,False,16.33,58.86,1012.84,290.1,normal,normal,normal,normal,0.1704
industrial,concrete,97,3365.4,temperate,3.568,0.2564,False,31.13,70.16,1016.03,269.5,critical,normal,normal,critical,0.571
residential,brick,107,153.6,arid,3.318,0.2353,False,24.35,34.4,1019.08,229.3,critical,normal,normal,critical,0.5357
commercial,concrete,103,3135.6,arid,3.24,0.2839,True,45.25,38.73,1010.22,383.7,critical,attention,attention,critical,0.5459
residential,brick,57,4109.0,arid,0.345,0.0335,False,37.66,20.63,1007.88,206.4,attention,normal,normal,attention,0.132
industrial,concrete,61,387.2,temperate,1.848,0.0906,False,9.29,65.54,1017.64,219.1,critical,normal,normal,critical,0.3593
residential,brick,77,3060.5,continental,3.709,0.3088,False,9.25,42.57,1012.92,372.6,critical,normal,normal,critical,0.5716
residential,brick,72,1984.1,temperate,3.986,0.3462,False,16.98,68.22,1008.68,292.7,critical,normal,normal,critical,0.5976
residential,mixed,14,383.0,arid,0.0,0.0,False,19.43,29.44,994.52,397.3,normal,normal,normal,normal,0.0054
residential,wood,55,3567.6,arid,0.956,0.0744,False,27.84,22.75,1014.76,409.7,critical,normal,normal,critical,0.3279
industrial,concrete,56,4392.4,arid,1.55,0.1958,False,17.48,25.12,1009.54,198.0,critical,normal,attention,critical,0.3973
residential,brick,83,4388.6,continental,2.444,0.2271,False,42.42,47.05,1015.78,366.5,critical,attention,normal,critical,0.4958
commercial,concrete,69,4094.0,coastal,2.287,0.1649,False,14.3,70.76,1010.24,381.7,critical,normal,normal,critical,0.4575
commercial,brick,50,4955.3,temperate,4.907,0.4021,False,9.96,66.77,1014.34,375.4,critical,normal,attention,critical,0.6652
residential,concrete,14,3690.7,coastal,0.0,0.0,False,19.5,65.08,1010.79,374.5,normal,normal,normal,normal,0.1206
residential,concrete,15,4574.1,continental,0.591,0.0524,False,7.41,64.77,1014.2,272.4,attention,normal,normal,attention,0.2353
commercial,brick,4,2269.8,continental,0.128,0.054,False,6.45,58.8,1016.12,395.9,attention,normal,attention,attention,0.0975
commercial,concrete,35,4799.6,temperate,0.299,0.0,False,16.96,56.05,1010.88,412.4,normal,normal,attention,attention,0.1603
residential,brick,20,1175.2,temperate,0.0,0.0,False,15.32,66.34,1015.26,496.6,normal,normal,normal,normal,0.0
commercial,brick,14,4669.8,temperate,0.733,0.0361,False,7.11,58.09,1004.29,446.7,attention,normal,attention,attention,0.3038
residential,brick,20,2387.0,coastal,1.551,0.122,False,21.12,73.53,1010.59,309.1,critical,attention,normal,critical,0.3714
commercial,concrete,57,2277.2,continental,4.689,0.3635,False,-7.21,63.46,1021.62,610.8,critical,normal,normal,critical,0.6329
commercial,concrete,44,4350.3,continental,2.328,0.1158,False,14.7,59.11,1023.09,453.9,critical,normal,attention,critical,0.4461
residential,mixed,27,2986.9,arid,0.536,0.0,False,29.98,24.07,1006.5,485.8,normal,normal,normal,normal,0.1799
residential,concrete,67,1285.2,continental,5.179,0.4334,False,6.91,66.45,1028.63,233.0,critical,normal,normal,critical,0.68
historical,wood,56,2636.7,temperate,2.217,0.2005,False,9.95,55.66,1021.93,294.3,critical,normal,normal,critical,0.4522
residential,wood,43,4651.5,arid,0.034,0.0305,False,19.92,27.11,1018.54,242.1,normal,normal,normal,normal,0.0862
commercial,brick,85,4072.1,arid,0.974,0.0949,False,39.32,29.31,1003.19,513.7,critical,normal,normal,critical,0.3276
commercial,concrete,52,2735.7,temperate,0.564,0.0785,False,23.7,55.54,1002.79,240.9,critical,normal,critical,critical,0.1898
residential,mixed,42,754.9,temperate,1.931,0.1851,False,17.58,51.18,1015.53,360.0,critical,normal,normal,critical,0.4422
residential,brick,87,2170.0,temperate,2.979,0.2219,False,14.14,70.53,1012.08,473.8,critical,attention,normal,critical,0.5258
commercial,mixed,31,2460.1,temperate,0.296,0.0097,False,16.76,40.32,1007.03,349.9,normal,normal,attention,attention,0.1791
residential,concrete,37,4649.9,temperate,2.99,0.2734,True,18.87,42.66,1014.94,293.2,critical,normal,normal,critical,0.5292
residential,wood,26,1887.3,coastal,0.831,0.0715,False,19.15,68.01,1015.01,177.7,critical,attention,normal,critical,0.2958
industrial,concrete,61,1444.9,continental,0.606,0.0601,False,13.74,60.46,1005.65,299.9,critical,normal,normal,critical,0.2178
industrial,concrete,23,4652.5,temperate,0.151,0.0,False,18.18,64.67,1025.18,389.8,normal,normal,normal,normal,0.1464
historical,mixed,45,1701.8,continental,1.692,0.1303,False,16.34,54.35,1015.22,174.6,critical,normal,normal,critical,0.4002
historical,wood,12,4156.6,coastal,0.048,0.0,False,16.19,67.73,1010.63,267.5,normal,attention,normal,attention,0.057
commercial,mixed,36,2192.2,continental,1.482,0.1082,False,12.13,56.75,1015.64,301.4,critical,normal,attention,critical,0.3867
residential,brick,132,1718.3,temperate,5.506,0.3782,False,13.22,65.12,1012.37,342.0,critical,normal,normal,critical,0.7034
residential,brick,46,1805.1,continental,0.22,0.0519,False,32.06,33.88,1036.53,352.5,attention,normal,normal,attention,0.1936
residential,wood,27,4671.8,continental,0.3,0.0302,False,22.41,22.34,1011.32,251.7,normal,normal,normal,normal,0.0519
residential,wood,39,480.9,continental,1.796,0.1283,False,6.85,54.66,1008.29,327.9,critical,normal,normal,critical,0.3831
residential,wood,7,1240.4,arid,0.547,0.0237,False,25.2,27.19,1004.11,443.8,normal,normal,normal,normal,0.1971
commercial,mixed,26,354.6,arid,1.081,0.0665,False,35.81,32.03,1006.48,560.5,critical,normal,normal,critical,0.3071
commercial,wood,65,1979.6,temperate,1.19,0.0699,False,13.37,58.91,1010.24,306.8,critical,normal,attention,critical,0.3283
residential,concrete,40,903.8,continental,1.405,0.0832,False,-2.57,46.03,1004.45,343.5,critical,normal,normal,critical,0.3493
residential,concrete,63,1994.2,arid,1.019,0.1552,False,29.21,31.12,1010.85,473.2,critical,normal,normal,critical,0.3599
industrial,concrete,23,426.6,temperate,0.04,0.0,False,22.37,68.91,1017.01,272.1,normal,normal,normal,normal,0.1005
residential,mixed,12,3091.9,coastal,0.0,0.0,False,18.81,59.82,1000.92,381.3,normal,normal,normal,normal,0.0
commercial,concrete,32,1959.6,temperate,1.966,0.1324,False,16.81,54.06,1004.82,422.7,critical,normal,attention,critical,0.4511
residential,mixed,15,2349.7,continental,0.137,0.0126,False,16.48,62.65,1003.43,485.8,normal,normal,normal,normal,0.0
residential,mixed,29,1789.5,arid,0.068,0.0,False,29.98,29.64,1007.7,257.4,normal,normal,normal,normal,0.0
commercial,concrete,25,1473.7,arid,0.053,0.0143,False,17.08,14.36,1002.98,419.1,normal,normal,attention,attention,0.021
industrial,concrete,89,3850.9,temperate,0.503,0.0321,False,11.14,55.89,1016.81,315.7,attention,normal,normal,attention,0.2583
commercial,mixed,18,2831.3,continental,0.0,0.0071,False,13.74,43.12,1013.99,390.3,normal,normal,attention,attention,0.0342
residential,brick,26,4575.5,continental,4.407,0.3089,True,10.69,50.24,1025.43,389.3,critical,normal,normal,critical,0.6373
industrial,concrete,39,4020.0,temperate,2.017,0.2405,False,17.63,55.31,1013.01,261.9,critical,normal,normal,critical,0.4445
residential,brick,30,1373.2,continental,0.989,0.0622,True,-9.6,44.49,1013.55,205.7,critical,normal,normal,critical,0.2711
residential,brick,39,3418.5,temperate,0.336,0.0439,False,11.18,70.16,1014.57,315.4,attention,attention,normal,attention,0.2254
residential,concrete,37,965.8,continental,0.367,0.0,True,16.54,38.8,1014.47,228.2,attention,normal,normal,attention,0.1988
industrial,mixed,33,2944.1,temperate,0.435,0.0,False,8.69,46.11,1004.95,190.5,normal,normal,attention,attention,0.218
residential,brick,6,3940.9,temperate,0.235,0.0,False,21.91,51.38,1009.22,339.5,normal,normal,normal,normal,0.1261
industrial,brick,74,1303.0,temperate,0.562,0.0409,False,11.87,54.79,1012.11,325.1,attention,normal,normal,attention,0.2479
commercial,mixed,47,2003.8,arid,0.58,0.0725,False,22.59,33.11,1004.5,396.5,critical,normal,attention,critical,0.2305
residential,concrete,13,2128.9,arid,0.709,0.0699,False,34.57,13.01,1011.05,534.4,critical,normal,normal,critical,0.2775
commercial,brick,31,2881.6,coastal,7.933,0.6542,False,20.98,63.77,1014.51,372.7,critical,normal,attention,critical,0.847
historical,brick,50,1530.1,coastal,0.156,0.0082,False,9.34,71.49,1007.47,276.6,normal,attention,normal,attention,0.0
commercial,concrete,14,4994.0,temperate,0.456,0.0,False,15.74,60.95,1009.09,432.7,normal,normal,attention,attention,0.1698
commercial,mixed,28,4199.2,temperate,1.106,0.0513,True,7.6,53.43,1006.96,583.1,critical,normal,normal,critical,0.2738
residential,brick,62,4450.3,coastal,2.78,0.2001,False,14.97,70.58,1016.67,339.7,critical,attention,normal,critical,0.4922
industrial,concrete,14,910.4,continental,0.737,0.0661,False,20.82,69.72,1019.73,315.1,critical,normal,normal,critical,0.2817
commercial,mixed,36,1201.2,coastal,1.303,0.0951,False,21.4,75.28,1009.07,306.6,critical,attention,attention,critical,0.3673
residential,concrete,105,266.1,continental,2.404,0.1779,False,15.21,32.73,1022.27,214.1,critical,normal,normal,critical,0.4522
historical,mixed,83,4639.6,continental,0.468,0.0738,False,18.97,54.81,1025.43,389.0,critical,normal,normal,critical,0.2269
residential,brick,93,1742.6,temperate,1.346,0.0912,False,16.1,67.42,1012.62,253.1,critical,normal,normal,critical,0.3505
industrial,concrete,77,2240.8,continental,1.567,0.181,False,25.43,53.05,1011.98,272.7,critical,normal,normal,critical,0.3907
residential,mixed,13,3382.7,temperate,3.625,0.3205,False,15.43,39.5,1012.06,392.2,critical,normal,normal,critical,0.5923
residential,brick,84,961.7,arid,1.409,0.1054,False,30.25,35.77,1009.39,283.7,critical,normal,normal,critical,0.3826
residential,brick,14,611.2,coastal,0.124,0.0348,False,16.56,61.21,1008.64,307.5,normal,normal,normal,normal,0.1463
industrial,concrete,65,2746.2,temperate,0.933,0.0491,False,18.2,53.25,1012.81,224.2,critical,normal,attention,critical,0.3237
commercial,mixed,96,4775.8,temperate,0.0,0.0,False,13.2,44.19,1016.75,438.6,normal,normal,critical,attention,0.1096
commercial,brick,109,3385.8,continental,3.73,0.2699,False,4.11,75.53,1013.73,458.3,critical,attention,attention,critical,0.5879
historical,brick,25,4795.7,continental,0.579,0.0,False,9.91,43.02,1012.42,199.1,normal,normal,normal,normal,0.1978
commercial,concrete,87,1940.2,arid,1.221,0.1269,False,33.62,22.62,1010.5,631.5,critical,normal,normal,critical,0.313
historical,brick,4,1082.6,coastal,0.0,0.0,False,7.48,73.17,1002.41,171.0,normal,attention,normal,attention,0.0
residential,concrete,35,1754.8,temperate,0.0,0.0278,False,19.29,64.38,1018.6,434.6,normal,normal,normal,normal,0.0563
residential,concrete,43,3976.6,temperate,2.914,0.215,False,15.44,63.82,1002.5,370.4,critical,normal,normal,critical,0.5352
commercial,concrete,20,1171.8,continental,1.277,0.1223,False,17.54,55.32,1016.96,405.5,critical,normal,attention,critical,0.3732
residential,wood,49,4322.0,arid,5.546,0.495,False,23.42,27.6,1015.2,308.7,critical,normal,normal,critical,0.7053
commercial,concrete,95,3392.5,temperate,3.563,0.2457,False,12.74,50.04,1005.64,303.0,critical,normal,attention,critical,0.5509
historical,brick,22,595.3,coastal,0.115,0.0123,False,10.89,59.89,1002.29,273.0,normal,normal,normal,normal,0.152
residential,mixed,45,3731.9,continental,0.509,0.0175,False,4.22,44.7,1026.99,173.3,normal,normal,normal,normal,0.2423
commercial,mixed,22,4465.0,continental,0.962,0.0897,False,10.16,57.52,1026.47,623.1,critical,normal,normal,critical,0.3209
residential,brick,24,3950.7,coastal,0.0,0.0267,False,21.3,64.44,1019.61,496.2,normal,normal,normal,normal,0.0283
residential,concrete,55,4319.6,temperate,1.999,0.1838,False,13.3,75.35,1003.75,382.5,critical,attention,normal,critical,0.4522
commercial,concrete,37,1451.2,temperate,1.964,0.1578,False,16.43,50.58,1012.24,612.7,critical,normal,normal,critical,0.4047
residential,concrete,18,686.8,arid,0.17,0.0,False,22.65,34.74,1009.03,355.8,normal,normal,normal,normal,0.0805
residential,brick,98,1690.3,temperate,5.819,0.5124,False,11.05,64.41,1028.78,174.6,critical,normal,normal,critical,0.745
commercial,mixed,29,4791.3,continental,0.189,0.0191,False,14.58,41.49,1021.24,343.6,normal,normal,attention,attention,0.1575
industrial,concrete,53,3993.6,continental,0.404,0.119,False,17.92,57.31,1013.42,213.4,critical,normal,normal,critical,0.2031
commercial,wood,73,3944.7,coastal,4.618,0.3625,False,22.34,73.87,1009.85,462.4,critical,attention,attention,critical,0.6572
historical,mixed,75,4446.6,continental,2.268,0.2255,False,6.49,46.06,1002.27,291.3,critical,normal,normal,critical,0.4622
residential,brick,113,2885.0,continental,2.217,0.1901,False,6.21,68.64,1022.28,403.5,critical,normal,normal,critical,0.4464
commercial,brick,64,497.2,temperate,0.603,0.0206,False,11.71,54.47,1006.63,481.7,attention,normal,attention,attention,0.2645
commercial,mixed,36,4725.7,temperate,3.966,0.3679,True,22.11,65.86,1009.49,540.7,critical,normal,normal,critical,0.6012
residential,brick,60,1106.8,continental,1.323,0.1455,False,-27.92,95.22,1006.07,362.6,critical,critical,normal,critical,0.327
residential,brick,26,756.9,coastal,1.062,0.126,False,8.39,77.09,1010.65,386.6,critical,attention,normal,critical,0.3163
commercial,concrete,54,3432.1,arid,4.145,0.3351,False,22.03,29.16,1000.52,581.7,critical,normal,normal,critical,0.6154
industrial,concrete,64,2416.6,coastal,1.3,0.0783,False,12.5,67.42,1007.21,411.8,critical,normal,normal,critical,0.3643
residential,brick,11,2764.1,continental,0.673,0.042,False,41.55,57.8,1028.04,368.6,attention,attention,normal,attention,0.2673
historical,mixed,42,839.1,continental,0.01,0.0026,False,15.67,43.57,1008.44,320.7,normal,normal,normal,normal,0.0921
historical,brick,50,115.1,continental,0.441,0.0321,False,4.97,48.6,1015.2,336.7,attention,normal,normal,attention,0.1456
historical,wood,83,1979.5,coastal,5.109,0.3806,False,29.53,70.4,1012.7,120.3,critical,attention,attention,critical,0.6852
residential,concrete,63,575.7,temperate,0.618,0.0777,False,3.89,54.58,1012.78,164.6,critical,normal,normal,critical,0.2325
industrial,concrete,17,1348.7,continental,0.174,0.0,False,2.99,71.8,1012.91,168.1,normal,normal,attention,attention,0.1181
residential,concrete,103,371.4,temperate,0.923,0.1155,False,12.88,61.91,1010.95,357.2,critical,normal,normal,critical,0.2581
residential,brick,38,3873.0,coastal,0.634,0.0229,False,10.43,62.62,1007.76,475.6,attention,normal,normal,attention,0.2342
residential,brick,64,4772.8,temperate,2.087,0.1426,False,18.39,54.51,1024.53,281.7,critical,normal,normal,critical,0.4498
industrial,mixed,43,883.5,coastal,0.402,0.0505,False,29.45,63.83,1019.46,240.3,attention,normal,normal,attention,0.2378
commercial,brick,55,2345.7,temperate,0.35,0.0,False,16.55,69.81,1005.39,460.6,normal,attention,attention,attention,0.1611
commercial,wood,101,621.7,coastal,2.21,0.1732,False,12.69,65.83,1012.97,397.6,critical,attention,attention,critical,0.4589
residential,mixed,57,4672.9,coastal,3.108,0.2655,False,19.52,78.48,1013.66,305.4,critical,attention,normal,critical,0.5253
residential,wood,18,1545.1,arid,0.0,0.0,False,22.48,27.05,1020.12,300.5,normal,normal,normal,normal,0.0689
industrial,concrete,23,4822.7,arid,0.0,0.0,False,18.23,31.19,1005.62,495.7,normal,normal,normal,normal,0.0
historical,wood,62,1546.8,continental,0.946,0.075,False,22.28,45.93,1006.26,249.2,critical,normal,normal,critical,0.2891
industrial,concrete,62,4679.6,temperate,2.413,0.2004,False,13.88,59.1,1005.17,401.9,critical,normal,normal,critical,0.479
commercial,brick,49,228.3,arid,0.984,0.1016,False,16.66,20.54,1010.5,457.7,critical,normal,attention,critical,0.2836
commercial,concrete,17,536.8,temperate,0.385,0.0314,False,31.52,43.93,1017.27,525.6,normal,normal,normal,normal,0.2032
historical,brick,82,2145.2,arid,3.226,0.2889,False,17.65,49.66,1005.49,300.1,critical,normal,normal,critical,0.545
historical,brick,24,743.5,arid,0.981,0.1013,False,8.9,24.14,1010.98,99.2,critical,normal,attention,critical,0.3022
residential,concrete,57,2727.6,temperate,1.052,0.072,False,14.54,61.43,1019.36,396.0,critical,normal,normal,critical,0.3261
industrial,wood,55,4572.8,temperate,2.113,0.1691,False,10.99,63.68,1014.73,126.9,critical,normal,critical,critical,0.4536
historical,brick,55,2502.7,temperate,1.375,0.1121,False,22.83,68.27,1008.56,141.3,critical,normal,attention,critical,0.3181
residential,wood,63,710.3,temperate,2.146,0.1861,False,21.52,75.27,1012.25,249.3,critical,critical,normal,critical,0.4634
residential,brick,56,3060.2,temperate,2.583,0.1783,True,14.79,61.16,1018.77,376.7,critical,normal,normal,critical,0.47
residential,concrete,72,2359.1,temperate,0.628,0.0812,False,22.74,45.37,1009.23,370.2,critical,normal,normal,critical,0.2355
residential,brick,39,1085.8,continental,0.111,0.0164,False,18.57,56.41,1018.6,274.5,normal,normal,normal,normal,0.0495
residential,brick,53,3056.1,continental,2.04,0.1574,False,16.96,64.49,1029.79,339.6,critical,normal,normal,critical,0.4508
commercial,concrete,45,2912.0,temperate,0.773,0.0991,False,11.91,54.47,1010.28,365.0,critical,normal,attention,critical,0.2862
residential,concrete,32,3810.9,temperate,0.389,0.0229,False,14.71,54.4,1016.41,484.1,normal,normal,normal,normal,0.2251
historical,wood,44,4408.2,temperate,0.972,0.0521,False,14.98,69.55,1010.66,400.8,critical,attention,normal,critical,0.2613
residential,brick,40,529.8,coastal,2.928,0.2033,False,10.55,73.71,1005.44,500.3,critical,attention,normal,critical,0.518
residential,mixed,36,90.3,temperate,0.089,0.0502,False,6.54,65.29,1011.64,300.7,attention,normal,normal,attention,0.075
historical,brick,75,3094.4,continental,5.321,0.4518,False,19.06,48.22,1014.8,240.3,critical,normal,normal,critical,0.6946
industrial,mixed,11,2943.0,temperate,0.191,0.0703,False,25.92,51.81,1005.73,366.4,critical,normal,normal,critical,0.1591
commercial,concrete,30,4853.6,continental,0.186,0.0,False,31.31,51.69,1011.19,473.9,normal,normal,attention,attention,0.0104
commercial,concrete,18,3215.5,temperate,0.0,0.0375,False,6.35,45.51,1018.09,455.0,attention,normal,attention,attention,0.0
historical,brick,29,4493.6,continental,0.199,0.0202,False,29.46,37.84,1012.78,147.9,normal,normal,attention,attention,0.0562
residential,wood,46,1914.6,temperate,1.108,0.0857,False,12.83,54.9,1019.87,384.1,critical,normal,normal,critical,0.2781
commercial,concrete,90,797.5,coastal,1.242,0.064,False,17.92,84.91,1012.88,484.9,critical,attention,attention,critical,0.3076
residential,wood,16,3963.7,coastal,0.299,0.0,False,14.92,56.06,1009.55,366.8,normal,normal,normal,normal,0.1283
